,total_liv_sqft_log,overall_qual,total_liv_sqft,overall_qual_log,exter_qual,kitchen_qual,garage_total,bsmt_qual,year_built,year_remod/add,full_bath,fireplace_qu,heating_qc,totrms_abvgrd,id
282,8.240648863374913,6,3792,1.791759469228055,3,2,400,3,1925,1950,2,0,3,7,1517
283,8.050065422915965,5,3134,1.6094379124341003,3,3,0,4,1991,1992,1,0,3,5,2304
284,7.77485576666552,5,2380,1.6094379124341003,3,3,308,3,1900,2003,1,0,5,5,1312
285,8.173575486634153,6,3546,1.791759469228055,3,3,880,3,1941,1950,1,4,5,6,2012
286,8.569406062863171,7,5268,1.9459101490553132,4,4,934,4,1994,1994,2,4,5,7,506
287,8.723394022000136,6,6145,1.791759469228055,3,3,720,4,1932,1950,2,4,3,9,2865
288,7.925157512224703,6,2766,1.791759469228055,3,3,264,3,1973,1973,1,0,3,5,2367
289,7.763021309018518,6,2352,1.791759469228055,3,3,720,2,1928,1950,1,0,3,5,554
290,8.335911094196945,5,4171,1.6094379124341003,3,3,596,3,1956,1956,1,0,3,6,238
291,7.968319500012717,5,2888,1.6094379124341003,3,3,240,3,1961,1961,1,0,4,5,1954
292,8.104099056143582,6,3308,1.791759469228055,3,3,1056,0,1977,1977,2,0,3,10,2488
293,7.912056888179006,4,2730,1.3862943611198906,3,3,286,3,1976,1976,1,0,5,6,2291
294,7.52294091807237,5,1850,1.6094379124341003,3,3,300,0,1961,1961,1,0,4,7,1969
295,8.527143522269405,5,5050,1.6094379124341003,3,3,1152,3,1956,1987,1,3,4,6,2725
296,8.083637203141548,6,3241,1.791759469228055,4,4,840,4,2004,2004,1,3,5,3,1482
297,8.288031567776464,7,3976,1.9459101490553132,4,4,1220,4,2005,2005,2,0,5,6,2763
298,8.700847193443972,7,6008,1.9459101490553132,4,4,1294,4,1995,1996,2,3,5,7,503
299,8.58316818033977,8,5341,2.0794415416798357,4,4,934,5,2003,2003,2,3,5,7,1584
300,8.29154650988391,6,3990,1.791759469228055,3,3,1198,3,1923,1950,1,4,3,7,1531
301,8.590257762273243,6,5379,1.791759469228055,3,3,984,4,1946,1950,2,0,3,8,2210
302,8.772145439245099,9,6452,2.1972245773362196,5,5,1298,5,2008,2009,2,4,5,6,459
303,8.160518247477505,5,3500,1.6094379124341003,3,3,968,3,1977,1977,1,0,3,6,556
304,8.538367426647644,5,5107,1.6094379124341003,3,3,1152,3,1923,1950,2,0,3,7,1347
305,7.60887062919126,5,2016,1.6094379124341003,3,3,256,2,1940,1950,1,0,3,4,1290
306,8.10349427838097,5,3306,1.6094379124341003,3,3,0,3,1959,1959,1,0,3,5,1388
307,8.751474487140904,5,6320,1.6094379124341003,3,3,1058,3,1965,1965,2,4,5,7,1571
308,8.262042843966942,7,3874,1.9459101490553132,4,4,1324,4,2006,2006,2,4,5,6,2754
309,8.435549202375727,5,4608,1.6094379124341003,3,3,252,4,1978,1978,2,0,3,6,765
310,8.238536930171769,5,3784,1.6094379124341003,3,3,308,3,1965,1965,1,0,3,5,2494
311,8.788440957404594,5,6558,1.6094379124341003,3,3,342,4,1950,1963,2,4,4,9,2870
312,8.440312147080279,8,4630,2.0794415416798357,4,4,1164,4,2001,2001,2,0,5,6,7
313,8.670772279344538,7,5830,1.9459101490553132,4,4,1926,5,2006,2006,2,4,4,7,1114
314,8.6652683094816,8,5798,2.0794415416798357,4,4,1896,4,2004,2005,2,4,5,9,2418
315,8.575462099540212,4,5300,1.3862943611198906,3,3,0,0,1967,1967,3,0,3,10,291
316,8.85552084853691,9,7013,2.1972245773362196,4,5,2502,5,2010,2010,1,5,5,8,18
317,8.916774356365426,9,7456,2.1972245773362196,5,5,1818,5,2009,2010,2,4,5,8,39
318,8.64541048921699,8,5684,2.0794415416798357,4,4,1056,5,1997,1997,1,3,5,6,1001
319,8.622813673279921,7,5557,1.9459101490553132,4,4,858,4,1999,1999,2,3,5,8,2442
320,8.101677747454572,5,3300,1.6094379124341003,3,4,352,3,1950,1950,1,3,3,5,616
321,7.508787170634276,4,1824,1.3862943611198906,3,3,0,0,1947,1950,1,0,4,3,2680
322,8.252185436003328,5,3836,1.6094379124341003,3,3,384,3,1900,1950,1,0,5,7,1414
323,8.439447842791385,5,4626,1.6094379124341003,3,4,308,3,1924,1950,2,4,3,6,289
324,8.440744019252831,8,4632,2.0794415416798357,4,4,2604,4,2009,2010,2,0,5,7,40
325,8.148734808937169,5,3459,1.6094379124341003,3,3,1200,3,1972,1972,1,0,3,6,860
326,8.251142139090751,6,3832,1.791759469228055,3,3,880,4,1976,1976,2,0,3,5,409
327,8.403800504061147,5,4464,1.6094379124341003,3,3,756,3,1957,2000,1,0,3,5,673
328,8.143807976771484,7,3442,1.9459101490553132,4,4,880,4,2005,2006,2,0,5,6,2427
329,8.562931083090092,7,5234,1.9459101490553132,3,4,299,3,1950,2005,1,3,5,8,2036
330,8.333270353255308,5,4160,1.6094379124341003,3,3,234,3,1949,1973,1,4,4,7,2564
331,8.630164670075398,5,5598,1.6094379124341003,3,3,990,3,1958,1958,2,0,5,8,642
332,8.467582690862903,6,4758,1.791759469228055,3,4,832,4,1991,1991,2,0,4,7,1008
333,8.514790306799927,5,4988,1.6094379124341003,3,3,800,3,1948,1950,2,0,4,10,1908
334,8.458292083496076,8,4714,2.0794415416798357,4,3,968,4,1980,1980,1,3,4,4,2519
335,7.585281078639126,5,1969,1.6094379124341003,3,3,1152,2,1912,1991,1,0,3,5,1369
336,8.465689348549121,7,4749,1.9459101490553132,3,3,216,2,1920,1950,1,4,4,9,2855
337,7.699842407396986,5,2208,1.6094379124341003,4,3,287,2,1923,1950,1,0,3,5,712
338,8.297294370266917,4,4013,1.3862943611198906,4,3,0,2,1890,2006,2,0,4,7,1943
339,8.183676582620658,6,3582,1.791759469228055,3,3,240,3,1948,1950,1,4,3,5,1958
340,8.016977746762262,8,3032,2.0794415416798357,4,4,968,4,1980,1980,1,3,3,3,107
341,8.6347984334905,5,5624,1.6094379124341003,3,4,1344,3,1977,1994,1,3,3,6,2295
342,8.214735833382303,5,3695,1.6094379124341003,3,3,0,2,1910,1950,1,0,4,6,704
343,8.163656176168432,5,3511,1.6094379124341003,4,3,288,3,1949,1950,1,4,4,6,676
344,8.449556542700426,6,4673,1.791759469228055,3,4,1046,4,1998,1998,2,0,5,7,259
345,8.84922702143852,8,6969,2.0794415416798357,4,4,2139,4,1992,1993,2,3,5,7,93
346,8.54772239645106,8,5155,2.0794415416798357,4,4,1184,4,2000,2000,2,3,5,7,106
347,8.38320455141292,6,4373,1.791759469228055,3,3,886,4,1996,1996,2,3,4,7,2315
348,8.002359546252707,5,2988,1.6094379124341003,3,3,264,3,1966,1966,1,0,3,5,1050
349,8.410053315858335,7,4492,1.9459101490553132,4,4,776,4,2004,2005,2,4,5,8,1095
350,8.286773231131251,5,3971,1.6094379124341003,3,3,1056,3,1967,1967,1,3,3,6,2709
351,8.50045386741194,7,4917,1.9459101490553132,3,3,0,3,1902,2000,2,0,3,9,758
352,8.234299635696253,6,3768,1.791759469228055,3,3,880,3,1976,2001,1,3,3,6,1496
353,8.138856750696325,6,3425,1.791759469228055,3,3,264,3,1972,1972,1,0,4,7,2370
354,8.732304571033183,8,6200,2.0794415416798357,4,4,1000,5,2006,2006,2,4,5,8,2458
355,8.404248432400102,4,4466,1.3862943611198906,3,3,1008,3,1954,1954,1,4,5,6,2733
356,8.804775258867686,7,6666,1.9459101490553132,4,4,1128,4,1967,2007,2,4,5,11,161
357,8.23827262463303,6,3783,1.791759469228055,3,4,1920,3,1910,2002,1,0,5,8,726
358,8.487352349405215,7,4853,1.9459101490553132,4,4,1332,4,1999,1999,2,0,5,6,845
359,8.640472207576408,8,5656,2.0794415416798357,4,4,1926,4,2000,2001,2,3,5,7,947
360,8.249836485425702,5,3827,1.6094379124341003,3,2,0,3,1919,2005,2,0,3,7,2232
361,8.381373468273702,6,4365,1.791759469228055,3,2,240,3,1941,1950,1,3,3,5,2563
362,8.59840444684106,4,5423,1.3862943611198906,3,3,444,3,1961,1961,1,0,3,6,2299
363,8.051022208190679,5,3137,1.6094379124341003,3,1,180,4,1917,1950,1,0,4,6,211
364,8.544029845369797,5,5136,1.6094379124341003,3,3,2664,3,1958,1958,2,0,3,9,605
365,8.216628493133443,8,3702,2.0794415416798357,4,4,968,5,2007,2007,2,0,5,7,1478
366,8.763428073953845,8,6396,2.0794415416798357,4,4,1076,4,2006,2007,2,4,5,5,2247
367,8.67846133901236,5,5875,1.6094379124341003,3,3,2985,3,1963,1963,1,3,4,5,2274
368,8.700680734850161,5,6007,1.6094379124341003,3,4,1242,4,1977,1977,2,3,5,7,2869
369,8.505120610181969,7,4940,1.9459101490553132,4,4,972,4,2003,2003,2,0,5,9,967
370,8.227909837597483,3,3744,1.0986122886681098,3,3,220,3,1955,2005,1,0,5,6,2656
371,8.754002933494261,6,6336,1.791759469228055,3,3,2721,3,1969,1969,2,0,3,12,667
372,7.986164860332727,6,2940,1.791759469228055,3,3,352,3,1972,1972,1,0,4,5,1042
373,8.392083380373393,6,4412,1.791759469228055,3,3,1040,3,1919,1950,1,4,5,8,2023
374,9.039789270781144,9,8432,2.1972245773362196,4,5,2322,5,2000,2000,2,3,5,9,2447
375,7.946971357693591,6,2827,1.791759469228055,3,3,240,3,1966,1966,1,0,4,6,2055
376,8.587465244401569,8,5364,2.0794415416798357,4,4,2136,5,2006,2007,2,4,5,7,2275
377,8.23323750070527,7,3764,1.9459101490553132,4,4,216,3,1918,1998,1,4,4,7,2204
378,8.7417757069247,8,6259,2.0794415416798357,4,4,964,5,2004,2005,2,4,5,5,1563
379,8.48590890137647,7,4846,1.9459101490553132,4,4,1252,4,2007,2008,2,4,5,6,483
380,8.215817791832453,5,3699,1.6094379124341003,4,4,266,4,1984,1984,2,0,3,5,796
381,8.34283980427146,6,4200,1.791759469228055,3,3,308,4,1915,1976,2,0,5,8,1526
382,8.455955881945048,7,4703,1.9459101490553132,2,3,308,3,1910,1950,1,4,3,9,2042
383,8.784468454090355,9,6532,2.1972245773362196,5,5,2550,5,2008,2008,2,4,5,7,442
384,8.733594061863055,8,6208,2.0794415416798357,4,5,2010,5,2006,2007,2,4,5,11,1693
385,8.589141690728821,7,5373,1.9459101490553132,4,4,986,4,1994,1995,2,3,5,8,1468
386,8.46168048148598,6,4730,1.791759469228055,3,3,876,4,1966,1966,2,4,5,6,1430
387,8.771215062375383,5,6446,1.6094379124341003,3,3,1040,3,1900,1970,2,4,3,10,2605
388,8.349484346990128,8,4228,2.0794415416798357,4,4,180,2,1925,1997,2,4,5,7,1529
389,8.332548939252638,5,4157,1.6094379124341003,3,3,312,3,1962,1962,1,0,3,6,335
390,8.139148678884066,5,3426,1.6094379124341003,3,3,800,3,1948,2005,1,0,5,6,1287
391,8.009363076630045,5,3009,1.6094379124341003,3,3,320,3,1971,1971,1,0,3,6,31
392,8.748939631537715,7,6304,1.9459101490553132,5,5,2358,5,2007,2007,2,4,5,8,1785
393,8.236950048061455,6,3778,1.791759469228055,3,3,952,4,1980,1981,2,3,3,7,82
394,8.390949464841986,4,4407,1.3862943611198906,3,4,597,3,1950,1950,1,0,4,6,2620
395,8.210124405164267,7,3678,1.9459101490553132,3,4,2220,4,2009,2009,2,0,5,6,252
396,7.721348612617949,4,2256,1.3862943611198906,3,3,0,3,1910,1950,1,4,5,5,721
397,8.29154650988391,6,3990,1.791759469228055,4,4,874,4,2006,2007,2,4,5,6,2165
398,8.420241665339788,6,4538,1.791759469228055,3,3,826,4,1997,1997,2,3,4,8,2316
399,8.089175678837561,5,3259,1.6094379124341003,3,3,1152,4,1982,1982,1,0,3,5,775
400,7.894318063841624,3,2682,1.0986122886681098,2,3,3744,3,1935,1950,1,0,3,6,1558
401,8.4096079807363,8,4490,2.0794415416798357,4,3,984,4,1988,2005,2,0,4,8,17
402,8.733916174927524,7,6210,1.9459101490553132,4,4,1102,4,1979,1979,2,3,3,6,1022
403,8.136518252115291,5,3417,1.6094379124341003,3,3,186,3,1921,1950,1,4,5,7,925
404,8.545391845774915,8,5143,2.0794415416798357,4,4,2724,5,2006,2006,2,4,5,7,438
405,8.46695197497949,5,4755,1.6094379124341003,3,3,404,3,1960,1960,2,0,4,7,1270
406,8.188966863648876,5,3601,1.6094379124341003,3,3,299,3,1962,1962,1,0,3,6,1272
407,8.507546814364431,5,4952,1.6094379124341003,3,3,900,3,1910,1950,2,4,4,7,215
408,8.53346016388011,7,5082,1.9459101490553132,4,4,1226,4,2003,2003,2,3,5,7,266
409,8.59637398929068,8,5412,2.0794415416798357,4,5,1472,4,2005,2005,2,4,5,8,2402
410,8.218247926685745,5,3708,1.6094379124341003,3,3,1680,3,1951,1951,1,0,3,4,1250
411,8.112827478751374,4,3337,1.3862943611198906,3,3,1344,2,1937,2000,1,0,3,7,1984
412,8.369620826949102,5,4314,1.6094379124341003,3,3,960,3,1955,1967,1,0,4,6,1279
413,8.852378886511985,7,6991,1.9459101490553132,3,4,882,4,1980,1991,2,3,3,9,377
414,8.168486417126681,5,3528,1.6094379124341003,3,3,301,0,1957,1982,2,3,4,7,1252
415,8.776321456449958,8,6479,2.0794415416798357,4,4,1112,4,1995,1996,2,3,5,8,2156
416,8.89604050162011,8,7303,2.0794415416798357,4,4,2028,4,1998,1999,2,3,5,8,499
417,8.09009578318096,5,3262,1.6094379124341003,3,3,312,3,1948,1950,2,4,3,7,1374
418,8.917310693197807,7,7460,1.9459101490553132,3,3,1386,4,1990,1991,2,0,5,8,2898
419,8.044305406990638,4,3116,1.3862943611198906,3,3,1152,3,1971,1971,1,0,4,4,401
420,8.498621805830801,5,4908,1.6094379124341003,3,3,968,3,1957,2000,2,3,5,8,2721
421,8.777247096750544,6,6485,1.791759469228055,3,4,1054,4,1954,1994,3,4,5,6,2078
422,8.10530751550515,5,3312,1.6094379124341003,3,3,300,3,1955,1955,1,0,4,6,2589
423,8.830250570199247,5,6838,1.6094379124341003,3,4,3600,3,1935,2007,3,0,4,9,1946
424,8.050065422915965,6,3134,1.791759469228055,3,3,200,3,1900,2000,1,0,5,6,1334
425,8.438799123988225,7,4623,1.9459101490553132,4,4,2529,4,2001,2002,2,3,5,6,2781
426,8.920255414908091,10,7482,2.302585092994046,5,5,2700,5,2009,2009,2,4,5,9,431
427,8.442038517815478,8,4638,2.0794415416798357,4,4,968,4,1981,1981,1,3,3,4,576
428,8.513586695822125,7,4982,1.9459101490553132,4,4,1096,4,2003,2003,2,0,5,8,1474
429,7.976595409316577,7,2912,1.9459101490553132,3,3,360,3,1975,1975,1,0,3,4,2254
430,8.703008637464448,9,6021,2.1972245773362196,4,4,2106,4,2002,2002,2,3,5,7,2155
431,7.719573989259581,4,2252,1.3862943611198906,3,4,1040,0,1949,2003,2,0,5,5,885
432,8.209580483475577,6,3676,1.791759469228055,3,3,297,3,1954,1954,1,0,4,6,643
433,7.955425088912672,5,2851,1.6094379124341003,3,4,1152,3,1949,2003,1,0,3,4,1944
434,8.302513718514158,7,4034,1.9459101490553132,4,4,868,4,2004,2004,2,4,5,7,480
435,8.058960017769417,4,3162,1.3862943611198906,3,4,275,3,1910,1993,1,0,3,5,2845
436,8.684401110400144,8,5910,2.0794415416798357,4,4,2559,5,2005,2006,3,4,5,9,2387
437,8.319717386850606,7,4104,1.9459101490553132,4,4,948,4,2005,2006,2,4,5,6,2407
438,8.279950715722526,6,3944,1.791759469228055,3,3,1552,3,1968,1968,2,3,4,7,2527
439,7.897296472595885,7,2690,1.9459101490553132,4,4,992,4,2003,2003,2,0,5,4,2514
440,8.337109129562474,6,4176,1.791759469228055,3,3,1152,2,1968,1968,1,3,4,5,629
441,8.494129251817686,7,4886,1.9459101490553132,4,4,914,4,1993,2003,2,0,5,7,80
442,8.374938143835367,5,4337,1.6094379124341003,3,3,318,3,1967,1967,2,2,3,5,1876
443,7.9724660159745655,6,2900,1.791759469228055,3,3,240,2,1940,2006,1,0,4,5,1546
444,8.387312270561717,6,4391,1.791759469228055,4,3,1092,4,1977,1977,1,3,3,6,2518
445,8.304494897963567,6,4042,1.791759469228055,3,3,1164,4,1980,1980,1,3,3,5,2347
446,8.649448770536708,5,5707,1.6094379124341003,3,5,452,3,1968,2003,1,4,5,5,783
447,7.970740390007095,2,2895,0.6931471805599453,2,3,800,2,1920,1950,1,0,3,5,1322
448,7.817222785508166,4,2483,1.3862943611198906,3,4,200,3,1925,1950,1,0,3,4,194
449,8.83840674707681,7,6894,1.9459101490553132,4,4,2502,4,1996,1997,2,3,5,8,1770
450,8.09040229659332,5,3263,1.6094379124341003,3,5,1152,3,1972,2000,1,0,4,5,2143
451,8.508757712595136,7,4958,1.9459101490553132,3,4,984,3,1965,1988,1,4,3,8,1229
452,8.764053269347762,8,6400,2.0794415416798357,4,4,2532,4,2007,2007,2,4,5,7,511
453,8.47782846789396,7,4807,1.9459101490553132,4,4,968,4,2009,2010,2,4,5,6,46
454,8.411832675758411,7,4500,1.9459101490553132,3,3,936,3,1931,1950,2,3,4,8,1348
455,8.258940462988459,7,3862,1.9459101490553132,4,4,1230,4,2005,2006,2,0,5,6,2465
456,8.480321716640333,8,4819,2.0794415416798357,4,4,1130,4,2002,2002,2,4,5,7,387
457,8.587092318795905,7,5362,1.9459101490553132,4,4,1022,4,1997,1998,2,3,5,7,873
458,8.276903481267057,5,3932,1.6094379124341003,3,2,308,3,1956,1956,1,0,5,6,1918
459,8.617400451833262,8,5527,2.0794415416798357,4,4,1012,4,1992,1992,2,3,5,8,2764
460,7.9919305198524775,5,2957,1.6094379124341003,3,2,392,3,1959,2000,1,0,5,4,2184
461,8.157657015196472,6,3490,1.791759469228055,3,4,924,4,1980,1992,1,3,3,5,934
462,8.297543529356284,5,4014,1.6094379124341003,3,3,308,3,1958,1992,1,0,2,6,1920
463,8.260492856573185,6,3868,1.791759469228055,3,3,906,3,1966,1966,1,2,3,6,2631
464,9.435960853165286,10,12531,2.302585092994046,5,5,2496,5,1994,1995,3,5,5,10,1768
465,8.23880116587155,4,3785,1.3862943611198906,3,3,880,3,1916,1990,1,0,5,5,2040
466,8.469052816088302,7,4765,1.9459101490553132,4,4,868,4,2004,2005,2,4,5,8,1749
467,8.659907293615413,7,5767,1.9459101490553132,4,4,1050,4,1992,1993,2,3,4,7,834
468,8.626764827845529,7,5579,1.9459101490553132,4,4,1140,4,2001,2001,2,3,5,8,1457
469,7.962415680121064,6,2871,1.791759469228055,3,3,264,4,1984,1984,1,0,3,4,79
470,8.004365564979574,5,2994,1.6094379124341003,3,3,264,3,1982,1982,1,0,3,5,2302
471,8.118207049405783,5,3355,1.6094379124341003,3,4,1008,4,1983,1983,1,0,4,5,1817
472,8.48920515487607,7,4862,1.9459101490553132,4,4,2595,4,2005,2006,2,0,5,7,2755
473,8.37539918579835,6,4339,1.791759469228055,3,4,818,4,1994,1995,2,3,4,7,359
474,7.950854857719988,5,2838,1.6094379124341003,3,3,264,3,1968,1968,1,0,3,5,2059
475,8.680331928793418,7,5886,1.9459101490553132,4,4,2238,4,1990,1991,2,3,4,8,2092
476,8.456168489578463,8,4704,2.0794415416798357,4,4,1128,4,2001,2002,2,3,5,6,2516
477,8.11102783819368,5,3331,1.6094379124341003,3,2,318,3,1952,1952,1,0,3,4,150
478,8.414717399827001,5,4513,1.6094379124341003,3,3,924,3,1969,1969,2,0,5,7,1656
479,7.951559331155252,5,2840,1.6094379124341003,3,3,429,3,1920,1950,1,0,3,5,83
480,8.288031567776464,6,3976,1.791759469228055,4,4,794,4,2005,2006,2,4,5,6,2411
481,7.432483807917119,4,1690,1.3862943611198906,3,3,290,0,1957,1957,1,0,5,5,795
482,8.600798775271034,7,5436,1.9459101490553132,3,4,1284,4,1997,1997,2,3,4,8,2312
483,7.8009820712577405,5,2443,1.6094379124341003,3,5,0,4,1970,1970,1,0,5,3,2917
484,8.345455428161928,7,4211,1.9459101490553132,4,4,840,4,1996,1996,2,0,4,6,1624
485,8.95944014361693,8,7781,2.0794415416798357,3,3,760,4,1934,1998,2,4,3,10,2215
486,8.366370301681654,6,4300,1.791759469228055,3,3,384,3,1965,1965,1,4,3,5,1211
487,8.072779333169498,6,3206,1.791759469228055,4,4,840,4,2004,2004,1,4,5,4,1485
488,8.416930769477844,6,4523,1.791759469228055,3,4,922,4,1976,1976,2,1,3,6,1024
489,8.437933510430605,6,4619,1.791759469228055,4,4,1282,4,2008,2008,1,4,5,5,570
490,8.244071270295786,6,3805,1.791759469228055,3,3,1012,3,1926,1950,1,0,5,6,2874
491,8.65486599654131,5,5738,1.6094379124341003,3,3,432,3,1892,1965,2,0,3,11,700
492,8.410498452745275,7,4494,1.9459101490553132,4,4,1350,4,2006,2006,2,0,5,5,2756
493,8.63550941823428,6,5628,1.791759469228055,3,3,408,3,1918,1995,2,0,5,8,2022
494,8.72355674269043,7,6146,1.9459101490553132,3,3,968,4,1973,1973,2,3,5,7,583
495,8.82776136765472,9,6821,2.1972245773362196,5,5,2208,5,2005,2006,3,4,5,11,2392
496,8.343553835005117,7,4203,1.9459101490553132,4,4,796,4,2004,2004,2,3,5,6,2424
497,8.52158353971753,5,5022,1.6094379124341003,2,3,0,3,1915,1950,1,0,3,6,212
498,8.183118079394745,5,3580,1.6094379124341003,3,3,216,3,1925,1997,1,2,5,5,736
499,8.572060092857077,5,5282,1.6094379124341003,3,3,1060,3,1969,1969,2,1,5,7,1610
500,8.219056661060598,4,3711,1.3862943611198906,3,3,544,3,1960,1971,1,0,3,7,890
501,8.21878715560148,6,3710,1.791759469228055,4,4,780,4,2005,2005,2,4,5,8,467
502,8.592300663903043,8,5390,2.0794415416798357,4,3,1054,3,1976,1976,2,4,5,5,578
503,8.256347772918016,7,3852,1.9459101490553132,4,4,874,4,2004,2005,2,0,5,5,1747
504,8.26796230533871,6,3897,1.791759469228055,4,4,1060,4,1993,1993,2,0,5,5,1149
505,8.868413284672005,6,7104,1.791759469228055,4,4,990,4,2006,2006,2,4,4,7,2758
506,8.08271113423758,5,3238,1.6094379124341003,4,3,336,3,1978,2005,1,0,5,6,857
507,8.795430805040018,8,6604,2.0794415416798357,4,4,880,4,1932,1994,2,3,3,10,2219
508,7.957177323459475,6,2856,1.791759469228055,3,2,192,3,1916,1950,1,4,2,4,733
509,7.962763930168115,5,2872,1.6094379124341003,3,3,336,4,1977,1977,1,3,3,5,2909
510,8.518392471991719,8,5006,2.0794415416798357,4,4,3075,4,2006,2006,2,4,5,8,1798
511,8.40737832540903,3,4480,1.0986122886681098,3,2,480,3,1938,1990,2,4,3,8,235
512,8.26796230533871,5,3897,1.6094379124341003,3,4,880,3,1973,1973,1,2,4,7,2366
513,8.193123721512068,5,3616,1.6094379124341003,3,3,968,3,1969,1969,1,0,4,7,1027
514,8.013674142832684,5,3022,1.6094379124341003,4,3,1152,3,1965,2005,1,0,5,5,1195
515,7.107425474110705,2,1221,0.6931471805599453,3,3,297,3,1946,1950,1,0,3,3,1303
516,8.544419177669829,6,5138,1.791759469228055,3,3,880,3,1959,1959,1,4,5,6,148
517,8.491670234185152,5,4874,1.6094379124341003,3,3,1040,3,1964,1964,1,4,3,6,608
518,8.283241441385425,7,3957,1.9459101490553132,4,4,434,4,1997,1998,2,3,5,6,2515
519,8.493310250952906,8,4882,2.0794415416798357,4,5,2580,5,2008,2008,2,4,5,8,821
520,8.719644119505357,8,6122,2.0794415416798357,4,4,924,4,1991,1992,2,3,5,9,2500
521,7.989560449333865,5,2950,1.6094379124341003,3,3,264,3,1925,1999,1,0,4,5,745
522,8.29529885950246,5,4005,1.6094379124341003,3,3,1152,3,1936,1950,1,0,3,5,741
523,8.379768515504566,5,4358,1.6094379124341003,3,3,288,3,1900,1950,2,0,5,7,1611
524,8.113726085970747,5,3340,1.6094379124341003,3,3,384,3,1967,1967,2,0,4,6,2532
525,8.59378379357795,7,5398,1.9459101490553132,4,4,1932,4,2003,2003,2,3,5,6,1081
526,9.053686561930807,9,8550,2.1972245773362196,5,5,3120,5,2007,2007,2,4,5,8,1692
527,8.286017468404763,8,3968,2.0794415416798357,4,4,968,4,1980,1980,1,3,3,4,2520
528,8.1101268019411,5,3328,1.6094379124341003,3,3,0,0,1965,1965,2,0,3,8,276
529,8.201385955238608,5,3646,1.6094379124341003,3,4,250,3,1925,1994,1,0,4,6,1992
530,7.3864708488298945,2,1614,0.6931471805599453,2,4,0,2,1940,1950,1,0,4,4,663
531,8.020927718981577,7,3044,1.9459101490553132,3,3,345,3,1976,1976,1,0,3,5,418
532,8.340456012916183,6,4190,1.791759469228055,4,4,1050,4,2006,2007,2,4,5,6,1733
533,8.309922989258318,6,4064,1.791759469228055,3,3,924,3,1974,1974,2,0,3,6,2359
534,8.213381737034572,7,3690,1.9459101490553132,4,4,1230,4,2010,2010,2,0,5,6,253
535,8.529516941105069,5,5062,1.6094379124341003,3,4,240,3,1939,1997,2,4,5,8,1518
536,8.169053149927343,6,3530,1.791759469228055,3,4,544,3,1937,1950,1,4,3,6,2035
537,7.912056888179006,4,2730,1.3862943611198906,3,3,0,3,1970,1970,1,0,3,5,2919
538,8.628555659269699,7,5589,1.9459101490553132,3,4,1012,3,1950,2000,2,3,5,8,1540
539,8.193123721512068,5,3616,1.6094379124341003,3,3,1494,4,1994,1994,1,0,4,6,2120
540,8.296795865770052,6,4011,1.791759469228055,4,4,1022,4,2001,2001,2,3,5,5,1674
541,8.193676665955241,6,3618,1.791759469228055,3,3,880,3,1971,1971,1,0,4,6,256
542,7.860185057472165,4,2592,1.3862943611198906,3,3,280,3,1970,1970,1,0,4,5,2361
543,7.782807262839695,4,2399,1.3862943611198906,3,3,286,4,1970,1970,1,0,3,3,978
544,7.940227765145702,6,2808,1.791759469228055,3,3,920,5,1996,1997,0,0,5,3,2280
545,8.554874258383926,7,5192,1.9459101490553132,4,4,1150,4,1989,1989,2,3,4,7,2095
546,8.859647499714997,8,7042,2.0794415416798357,4,4,2616,5,2004,2004,2,4,5,10,1709
547,8.744647438317532,7,6277,1.9459101490553132,3,4,1166,4,1998,1998,2,3,5,8,2801
548,7.875499292445208,5,2632,1.6094379124341003,3,4,240,3,1952,1952,1,0,5,4,1246
549,7.806696372521179,6,2457,1.791759469228055,3,3,288,3,1972,1972,1,1,3,5,2373
550,8.65834547117212,8,5758,2.0794415416798357,4,4,2715,5,2007,2007,2,0,5,7,1055
551,8.207674424355282,5,3669,1.6094379124341003,3,4,758,3,1926,1950,1,0,4,6,2017
552,8.625329850020815,8,5571,2.0794415416798357,4,4,1032,4,1997,1997,2,3,5,9,1099
553,7.38770923908104,5,1616,1.6094379124341003,3,3,164,0,1945,1995,1,0,4,6,1344
554,8.615045591583742,5,5514,1.6094379124341003,3,3,1076,3,1967,1967,2,0,3,7,835
555,8.360071435644025,7,4273,1.9459101490553132,4,5,1108,4,2008,2008,2,0,5,6,1117
556,7.811163385025279,5,2468,1.6094379124341003,3,3,0,3,1930,1950,1,3,5,5,2043
557,8.130647968160584,5,3397,1.6094379124341003,4,3,264,3,1984,1984,2,0,4,5,2085
558,8.344267356262645,6,4206,1.791759469228055,3,3,880,4,1976,1976,2,3,3,7,410
559,7.96693349840484,6,2884,1.791759469228055,3,3,880,2,1920,1950,1,0,3,6,2650
560,8.366137716496281,6,4299,1.791759469228055,3,3,730,3,1930,1959,1,4,5,8,2867
561,8.09009578318096,5,3262,1.6094379124341003,3,3,280,3,1971,1971,1,0,3,5,1668
562,8.047189562170502,7,3125,1.9459101490553132,4,4,1250,4,2006,2007,2,0,5,5,1161
563,8.277411998949004,6,3934,1.791759469228055,4,4,1042,4,1995,1995,2,0,5,6,2122
564,8.300280189852664,5,4025,1.6094379124341003,3,3,568,3,1967,1967,1,0,4,6,2539
565,8.233768709217097,6,3766,1.791759469228055,3,3,880,4,1977,1977,2,0,3,4,1047
