,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,heating_GasA,heating_GasW,heating_Grav,central_air_Y,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_type_none,utilities_NoSewr,total_liv_sqft,total_bsmt_1st_flr_sf,garage_total,overall_qual_log,total_liv_sqft_log
170,1475,907412040,20,RL,75.0,9750,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Stone,50.0,4,3,PConc,4,3,Mn,GLQ,24,Unf,0,1421,1445,GasA,5,Y,SBrkr,1445,0,0,1445,0,0,2,0,3,1,4,6,Typ,0,0,Attchd,2004.0,Unf,2,470,3,3,Y,0,35,0,0,0,0,0,none,none,0,6,2008,WD ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4359,2088025,940,1.9459101490553132,8.379997952238393
171,1761,528320050,60,RL,160.0,15623,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,10,5,1996,1996,Hip,CompShg,Wd Sdng,ImStucc,none,0.0,4,3,PConc,5,3,Av,GLQ,2096,Unf,0,300,2396,GasA,5,Y,SBrkr,2411,2065,0,4476,1,0,3,1,4,1,5,10,Typ,2,3,Attchd,1996.0,Fin,3,813,3,3,Y,171,78,0,0,0,555,5,MnPrv,none,0,7,2007,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,13444,5776756,2439,2.302585092994046,9.506288188844996
172,842,907135170,20,RL,60.0,8072,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,none,0.0,3,4,PConc,4,4,No,ALQ,746,Unf,0,244,990,GasA,5,Y,SBrkr,990,0,0,990,1,0,1,0,3,1,3,5,Typ,0,0,Detchd,2000.0,Unf,2,480,3,3,Y,0,64,0,0,0,0,0,none,none,0,5,2009,WD ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3716,980100,960,1.6094379124341003,8.22040309993373
173,2739,905427140,80,RL,78.0,11679,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,5,5,1962,1962,Gable,CompShg,Plywood,Plywood,Stone,96.0,3,3,CBlock,3,3,Gd,ALQ,612,Rec,1164,0,1776,GasA,5,Y,SBrkr,1560,0,0,1560,0,1,2,0,3,1,3,6,Min2,1,2,Attchd,1962.0,Fin,2,528,3,3,Y,453,253,144,0,0,0,0,MnPrv,none,0,5,2006,WD ,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,5508,2770560,1056,1.6094379124341003,8.613956859848546
174,2509,533212120,160,FV,24.0,2544,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2005,2005,Gable,CompShg,MetalSd,MetalSd,none,0.0,4,3,PConc,4,3,No,Unf,0,Unf,0,600,600,GasA,5,Y,SBrkr,520,623,80,1223,0,0,2,1,2,1,4,4,Typ,0,0,Detchd,2005.0,RFn,2,480,3,3,Y,0,166,0,0,0,0,0,none,none,0,7,2006,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,2966,312000,960,1.9459101490553132,7.994969522697877
175,1007,527164120,60,RL,65.0,10832,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1994,1996,Gable,CompShg,MetalSd,MetalSd,none,0.0,4,3,PConc,4,3,No,Unf,0,Unf,0,712,712,GasA,5,Y,SBrkr,1086,809,0,1895,0,0,2,1,3,1,4,7,Typ,1,3,Attchd,1994.0,Fin,2,409,3,3,Y,143,46,0,0,0,0,0,none,Shed,500,10,2008,WD ,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,4502,773232,818,1.9459101490553132,8.412277021466677
176,2610,535402220,50,RL,77.0,9786,Pave,none,IR1,Bnk,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,6,7,1962,1981,Gable,CompShg,Wd Sdng,Wd Sdng,none,0.0,3,3,CBlock,3,3,No,Rec,600,Unf,0,312,912,GasA,3,Y,SBrkr,1085,649,0,1734,0,0,1,1,3,1,4,7,Typ,1,4,Attchd,1962.0,RFn,2,440,3,3,Y,0,0,0,0,128,0,0,GdPrv,none,0,6,2006,WD ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4980,989520,880,1.791759469228055,8.513185170018698
177,1952,535382150,30,RL,60.0,5400,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,none,0.0,3,3,BrkTil,2,3,No,Unf,0,Unf,0,691,691,GasA,5,Y,FuseA,691,0,0,691,0,0,1,0,2,1,5,4,Typ,0,0,Detchd,1920.0,Unf,1,216,2,3,N,0,20,94,0,0,0,0,none,none,0,1,2007,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2073,477481,216,1.6094379124341003,7.636752112435779
178,2719,905108120,90,RL,75.0,8235,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,99.0,3,3,CBlock,3,3,No,Rec,483,Unf,0,1466,1949,GasA,3,Y,SBrkr,1949,0,0,1949,0,0,2,0,6,2,3,10,Typ,0,0,Attchd,1977.0,RFn,2,586,3,3,Y,32,0,0,0,0,0,0,none,none,0,5,2006,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,6330,3798601,1172,1.6094379124341003,8.753055515138222
179,2921,923228310,160,RM,21.0,1894,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,none,0.0,3,3,CBlock,3,3,No,Rec,252,Unf,0,294,546,GasA,3,Y,SBrkr,546,546,0,1092,0,0,1,1,3,1,3,6,Typ,0,0,CarPort,1970.0,Unf,1,286,3,3,Y,0,24,0,0,0,0,0,none,none,0,4,2006,WD ,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,2982,298116,286,1.3862943611198906,8.000349495324684
180,1966,535453180,20,RL,70.0,7903,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1960,1960,Hip,CompShg,BrkFace,BrkFace,none,0.0,3,3,CBlock,3,3,No,Rec,739,Unf,0,503,1242,GasA,4,Y,FuseA,1242,0,0,1242,1,0,1,1,3,1,3,6,Typ,0,0,Attchd,1960.0,RFn,1,324,3,3,Y,0,0,0,0,0,0,0,none,none,0,5,2007,WD ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4465,1542564,324,1.6094379124341003,8.4040244933106
181,292,909250030,50,RL,51.0,9839,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,1.5Fin,5,2,1931,1950,Gable,CompShg,VinylSd,VinylSd,none,0.0,3,3,PConc,3,2,No,Unf,0,Unf,0,894,894,GasA,5,Y,SBrkr,894,772,0,1666,1,0,1,0,3,1,3,7,Typ,1,4,none,none,none,0,0,0,0,N,0,156,0,0,0,0,0,none,none,0,5,2010,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,4226,799236,0,1.6094379124341003,8.349011198176003
182,1204,534252270,60,RL,80.0,9900,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,2Story,7,5,1968,1968,Gable,CompShg,MetalSd,MetalSd,BrkFace,342.0,3,3,CBlock,3,3,No,BLQ,552,Unf,0,280,832,GasA,4,Y,SBrkr,1098,880,0,1978,0,0,2,1,4,1,3,9,Typ,1,4,Attchd,1968.0,RFn,2,486,3,3,Y,0,43,0,0,0,0,0,GdPrv,none,0,4,2008,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,5340,913536,972,1.9459101490553132,8.582980931954241
183,1829,532477040,60,RL,80.0,17542,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,2Story,7,7,1974,2003,Gable,CompShg,Wd Sdng,Wd Sdng,none,0.0,4,3,CBlock,3,3,Gd,LwQ,125,ALQ,1031,36,1192,GasA,3,Y,SBrkr,1516,651,0,2167,1,0,2,1,3,1,4,9,Typ,2,4,Attchd,1974.0,RFn,2,518,3,3,Y,220,47,0,0,0,0,0,MnPrv,none,0,7,2007,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,5651,1807072,1036,1.9459101490553132,8.639587799629844
184,2419,528222020,60,RL,75.0,9073,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,none,0.0,4,3,PConc,4,3,No,Unf,0,Unf,0,738,738,GasA,5,Y,SBrkr,738,754,0,1492,0,0,2,1,3,1,4,8,Typ,0,0,Attchd,2006.0,Fin,2,440,3,3,Y,100,32,0,0,0,0,0,none,none,0,10,2006,New,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,3722,544644,880,1.9459101490553132,8.222016437202196
185,391,527376100,20,RL,78.0,10140,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,174.0,3,3,CBlock,4,3,No,Unf,0,Unf,0,1064,1064,GasA,3,Y,SBrkr,1350,0,0,1350,0,0,2,0,3,1,3,7,Typ,1,3,Attchd,1974.0,RFn,2,478,3,3,Y,0,0,0,0,0,0,0,MnPrv,none,0,8,2009,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,3764,1436400,956,1.791759469228055,8.23323750070527
186,798,905480030,50,RL,60.0,9060,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,5,1939,1950,Gable,CompShg,WdShing,Wd Shng,none,0.0,3,3,BrkTil,3,3,Mn,Rec,204,Unf,0,356,560,GasA,3,Y,SBrkr,698,560,0,1258,0,0,1,0,2,1,3,6,Typ,0,0,Detchd,1939.0,Unf,1,280,3,3,P,0,0,0,0,0,0,0,MnPrv,none,0,10,2009,WD ,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3280,390880,280,1.791759469228055,8.09559870137819
187,481,528250020,60,RL,65.0,8965,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,none,0.0,4,3,PConc,4,3,No,GLQ,652,Unf,0,130,782,GasA,5,Y,SBrkr,806,683,0,1489,1,0,2,1,3,1,4,8,Typ,1,4,Attchd,2003.0,Fin,2,400,3,3,Y,0,75,0,0,0,0,0,none,none,0,6,2009,WD ,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,4412,630292,800,1.9459101490553132,8.392083380373393
188,193,903206120,75,RL,51.0,7793,Pave,none,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,2.5Unf,7,7,1922,2005,Gable,CompShg,Wd Sdng,Wd Sdng,none,0.0,3,3,BrkTil,4,3,No,BLQ,474,Unf,0,634,1108,GasA,3,N,FuseA,1160,908,0,2068,0,0,1,1,3,1,4,8,Typ,1,4,Detchd,1928.0,Unf,1,315,3,3,Y,0,0,60,0,0,0,0,none,none,0,5,2010,WD ,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5718,1285280,315,1.9459101490553132,8.651374372882257
189,555,532353020,20,RL,63.0,9750,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1962,1962,Hip,CompShg,HdBoard,Plywood,none,0.0,3,3,CBlock,3,3,No,LwQ,68,BLQ,884,28,980,GasA,4,Y,SBrkr,980,0,0,980,1,0,1,0,3,1,3,5,Typ,0,0,Detchd,1969.0,Unf,2,400,3,3,Y,0,28,0,0,0,0,0,MnPrv,none,0,11,2009,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3008,960400,800,1.6094379124341003,8.00903068506973
190,899,908250030,20,RL,74.0,10206,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,3,3,1952,1952,Flat,Tar&Grv,BrkComm,Brk Cmn,none,0.0,3,3,Slab,0,0,none,none,0,none,0,0,0,GasW,2,N,FuseF,944,0,0,944,0,0,1,0,2,1,2,4,Min1,0,0,Detchd,1956.0,Unf,2,528,3,2,Y,0,0,0,0,0,0,0,none,none,0,7,2009,WD ,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1888,0,1056,1.0986122886681098,7.543273346705446
191,2357,527376110,60,RL,78.0,10140,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,none,0.0,3,3,PConc,4,3,No,GLQ,194,Unf,0,638,832,GasA,3,Y,SBrkr,832,832,0,1664,0,0,2,1,4,1,3,8,Typ,1,3,Attchd,1976.0,RFn,2,528,3,3,Y,0,28,0,0,259,0,0,GdWo,none,0,3,2006,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,4354,692224,1056,1.9459101490553132,8.378850241794492
192,328,923225390,120,RM,31.0,2394,Pave,none,Reg,Low,AllPub,Inside,Mod,MeadowV,Norm,Norm,Twnhs,1Story,5,6,1973,1973,Gable,CompShg,CemntBd,CmentBd,none,0.0,3,3,CBlock,4,3,Gd,GLQ,915,Unf,0,30,945,GasA,5,Y,SBrkr,945,0,0,945,1,1,1,0,2,1,3,5,Typ,1,1,Attchd,1973.0,RFn,1,253,3,3,Y,174,0,56,0,108,0,0,none,none,0,5,2010,WD ,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,3750,893025,253,1.6094379124341003,8.229511118964457
193,1356,903425420,30,RL,55.0,10267,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,1Story,6,7,1918,2000,Gable,CompShg,Stucco,Wd Shng,none,0.0,3,4,BrkTil,3,4,Mn,Rec,210,ALQ,606,0,816,GasA,5,Y,SBrkr,838,0,0,838,1,0,1,0,2,1,2,5,Typ,0,0,Detchd,1961.0,Fin,1,275,3,3,N,0,0,112,0,0,0,0,MnWw,none,0,5,2008,WD ,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2702,683808,275,1.791759469228055,7.9017475185201445
194,1154,532377020,20,RL,60.0,6360,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1963,1963,Hip,CompShg,Wd Sdng,HdBoard,none,0.0,3,3,CBlock,4,4,No,ALQ,489,Unf,0,375,864,GasA,3,Y,SBrkr,864,0,0,864,0,0,1,0,3,1,3,5,Typ,0,0,Attchd,1963.0,Unf,1,276,3,3,Y,0,0,0,0,0,0,0,none,Shed,650,1,2008,COD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,3081,746496,276,1.6094379124341003,8.033009498596668
195,1730,528218050,60,RL,65.0,10237,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2005,2007,Gable,CompShg,VinylSd,VinylSd,none,0.0,4,3,PConc,4,3,No,Unf,0,Unf,0,783,783,GasA,5,Y,SBrkr,783,701,0,1484,0,0,2,1,3,1,4,8,Typ,1,4,Attchd,2005.0,Fin,2,393,3,3,Y,0,72,0,0,0,0,0,none,none,0,7,2007,New,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,3751,613089,786,1.791759469228055,8.229777750081887
196,2249,914452120,85,RL,75.0,7540,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1978,1978,Gable,CompShg,VinylSd,VinylSd,none,0.0,3,3,CBlock,4,3,Av,GLQ,773,Unf,0,115,888,GasA,5,Y,SBrkr,912,0,0,912,1,0,1,0,2,1,3,5,Typ,1,3,Attchd,1978.0,RFn,2,470,3,3,Y,0,0,0,0,192,0,0,MnPrv,none,0,6,2007,WD ,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,3485,809856,940,1.791759469228055,8.156223323194624
197,1119,528435020,60,RL,80.0,9428,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,310.0,4,3,PConc,4,3,Av,GLQ,729,Unf,0,226,955,GasA,5,Y,SBrkr,955,919,0,1874,1,0,2,1,3,1,4,8,Typ,1,4,Attchd,2007.0,Fin,3,880,3,3,Y,168,108,0,0,0,0,0,none,none,0,2,2008,New,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,5432,912025,2640,2.0794415416798357,8.600062669238532
198,2856,909256010,50,RL,84.0,10164,Pave,none,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,5,1939,1950,Gable,CompShg,VinylSd,VinylSd,none,0.0,3,3,CBlock,3,2,Av,LwQ,646,Unf,0,346,992,GasA,2,Y,SBrkr,992,473,0,1465,0,0,2,0,3,1,3,6,Typ,2,3,Detchd,1939.0,Unf,1,240,3,3,Y,0,126,0,0,0,0,0,none,none,0,7,2006,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4568,984064,240,1.6094379124341003,8.426830751335846
199,1394,905225040,80,RL,85.0,13825,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,6,1958,1987,Gable,CompShg,MetalSd,MetalSd,none,0.0,3,4,CBlock,3,3,No,Unf,0,Unf,0,533,533,GasA,3,Y,SBrkr,1021,580,0,1601,0,1,1,0,3,1,3,6,Min2,0,0,BuiltIn,1958.0,RFn,1,300,3,3,Y,280,34,0,0,0,0,0,none,none,0,12,2008,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,3735,544193,300,1.6094379124341003,8.225503097566918
200,2587,535325130,80,RL,55.0,7700,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7,1956,1956,Gable,CompShg,VinylSd,VinylSd,none,0.0,3,3,CBlock,4,3,No,BLQ,271,Unf,0,30,301,GasA,5,Y,FuseA,1145,0,0,1145,0,0,1,0,3,1,3,6,Min2,0,0,Detchd,1993.0,Unf,2,684,3,3,Y,0,0,0,0,0,0,0,GdWo,none,0,9,2006,WD ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,2862,344645,1368,1.6094379124341003,7.959275960116396
201,61,528344070,60,RL,60.0,17433,Pave,none,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,114.0,4,3,PConc,5,3,No,Unf,0,Unf,0,1629,1629,GasA,5,Y,SBrkr,1645,830,0,2475,0,0,2,1,4,1,4,7,Typ,1,3,Attchd,1998.0,Fin,3,962,3,3,Y,23,172,0,0,256,0,0,none,none,0,1,2010,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,6579,2679705,2886,2.0794415416798357,8.791638037085997
202,2661,902325100,75,RM,70.0,6300,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,7,6,1910,2005,Gable,CompShg,Wd Sdng,Wd Sdng,none,0.0,3,3,BrkTil,3,3,No,Unf,0,Unf,0,1226,1226,GasA,5,Y,SBrkr,1226,878,0,2104,0,0,2,0,5,1,3,9,Typ,0,0,Detchd,1910.0,Unf,2,432,2,3,P,0,341,88,0,0,0,0,none,none,0,7,2006,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,5434,1503076,864,1.9459101490553132,8.600430789986293
203,2711,905103180,80,RL,80.0,10366,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,7,1964,1964,Gable,CompShg,HdBoard,Plywood,none,0.0,3,4,CBlock,3,3,Av,GLQ,456,Unf,0,456,912,GasA,3,Y,SBrkr,934,0,0,934,0,1,1,0,2,1,3,4,Typ,0,0,Attchd,1964.0,Unf,1,336,3,3,Y,77,0,0,0,0,0,0,GdPrv,Shed,500,7,2006,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,3236,851808,336,1.791759469228055,8.082093278178382
204,1147,531450170,60,RL,76.0,9291,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,RRNe,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,120.0,4,3,PConc,4,3,No,GLQ,426,Unf,0,406,832,GasA,5,Y,SBrkr,832,878,0,1710,0,0,2,1,3,1,4,7,Typ,0,0,Attchd,1993.0,RFn,2,506,3,3,Y,144,70,0,0,0,0,0,none,none,0,6,2008,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,4678,692224,1012,1.791759469228055,8.450625947144124
