id,pid,ms_subclass,lot_frontage,lot_area,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,fireplace_qu,garage_cars,garage_area,garage_qual,garage_cond,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,misc_val,mo_sold,yr_sold,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,heating_GasA,heating_GasW,heating_Grav,central_air_Y,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_type_none,utilities_NoSewr,total_liv_sqft,total_bsmt_1st_flr_sf,garage_total,overall_qual_log,total_liv_sqft_log,heating_OthW,neighborhood_Landmrk,neighborhood_GrnHill,utilities_NoSeWa,heating_Wall
460,528180130,120,48.0,6472,9,5,2008,2008,500.0,5,3,5,3,0,0,1451,1451,5,1456,0,0,1456,0,0,2,0,2,1,5,6,1,4,2,539,3,3,192,42,0,0,0,0,0,0,4,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4363,2112656,1078,2.1972245773362196,8.38091517312361,0,0,0,0,0
1116,528431060,20,78.0,10206,8,5,2007,2007,468.0,3,3,4,3,33,0,1530,1563,5,1563,0,0,1563,0,0,2,0,3,1,4,6,1,4,3,758,3,3,144,99,0,0,0,0,0,0,10,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4722,2442969,2274,2.0794415416798357,8.459987717645458,0,0,0,0,0
1137,531375120,20,66.0,13695,6,5,2003,2004,0.0,3,3,4,3,814,0,300,1114,5,1114,0,0,1114,1,0,1,0,3,1,4,6,0,0,2,576,3,3,0,78,0,0,0,0,0,0,7,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4156,1240996,1152,1.791759469228055,8.332308352219117,0,0,0,0,0
53,528228285,120,43.0,3203,7,5,2006,2006,14.0,4,3,4,3,16,0,1129,1145,5,1145,0,0,1145,0,0,2,0,2,1,4,6,0,0,2,437,3,3,100,116,0,0,0,0,0,0,1,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,3451,1311025,874,1.9459101490553132,8.146419323098003,0,0,0,0,0
2354,527365010,60,75.0,9512,7,5,2005,2006,0.0,4,3,4,3,788,0,172,960,5,960,1358,0,2318,1,0,2,1,3,1,4,8,1,5,2,541,3,3,0,246,0,0,0,0,0,0,6,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,6384,921600,1082,1.9459101490553132,8.761550139129644,0,0,0,0,0
1475,907412040,20,75.0,9750,7,5,2004,2004,50.0,4,3,4,3,24,0,1421,1445,5,1445,0,0,1445,0,0,2,0,3,1,4,6,0,0,2,470,3,3,0,35,0,0,0,0,0,0,6,2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4359,2088025,940,1.9459101490553132,8.379997952238393,0,0,0,0,0
1761,528320050,60,160.0,15623,10,5,1996,1996,0.0,4,3,5,3,2096,0,300,2396,5,2411,2065,0,4476,1,0,3,1,4,1,5,10,2,3,3,813,3,3,171,78,0,0,0,555,5,0,7,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,13444,5776756,2439,2.302585092994046,9.506288188844996,0,0,0,0,0
842,907135170,20,60.0,8072,5,5,1994,1995,0.0,3,4,4,4,746,0,244,990,5,990,0,0,990,1,0,1,0,3,1,3,5,0,0,2,480,3,3,0,64,0,0,0,0,0,0,5,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3716,980100,960,1.6094379124341003,8.22040309993373,0,0,0,0,0
2739,905427140,80,78.0,11679,5,5,1962,1962,96.0,3,3,3,3,612,1164,0,1776,5,1560,0,0,1560,0,1,2,0,3,1,3,6,1,2,2,528,3,3,453,253,144,0,0,0,0,0,5,2006,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,5508,2770560,1056,1.6094379124341003,8.613956859848546,0,0,0,0,0
2509,533212120,160,24.0,2544,7,5,2005,2005,0.0,4,3,4,3,0,0,600,600,5,520,623,80,1223,0,0,2,1,2,1,4,4,0,0,2,480,3,3,0,166,0,0,0,0,0,0,7,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,2966,312000,960,1.9459101490553132,7.994969522697877,0,0,0,0,0
1007,527164120,60,65.0,10832,7,5,1994,1996,0.0,4,3,4,3,0,0,712,712,5,1086,809,0,1895,0,0,2,1,3,1,4,7,1,3,2,409,3,3,143,46,0,0,0,0,0,500,10,2008,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,4502,773232,818,1.9459101490553132,8.412277021466677,0,0,0,0,0
2610,535402220,50,77.0,9786,6,7,1962,1981,0.0,3,3,3,3,600,0,312,912,3,1085,649,0,1734,0,0,1,1,3,1,4,7,1,4,2,440,3,3,0,0,0,0,128,0,0,0,6,2006,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4980,989520,880,1.791759469228055,8.513185170018698,0,0,0,0,0
1952,535382150,30,60.0,5400,5,6,1920,1950,0.0,3,3,2,3,0,0,691,691,5,691,0,0,691,0,0,1,0,2,1,5,4,0,0,1,216,2,3,0,20,94,0,0,0,0,0,1,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2073,477481,216,1.6094379124341003,7.636752112435779,0,0,0,0,0
2719,905108120,90,75.0,8235,5,4,1977,1977,99.0,3,3,3,3,483,0,1466,1949,3,1949,0,0,1949,0,0,2,0,6,2,3,10,0,0,2,586,3,3,32,0,0,0,0,0,0,0,5,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,6330,3798601,1172,1.6094379124341003,8.753055515138222,0,0,0,0,0
2921,923228310,160,21.0,1894,4,5,1970,1970,0.0,3,3,3,3,252,0,294,546,3,546,546,0,1092,0,0,1,1,3,1,3,6,0,0,1,286,3,3,0,24,0,0,0,0,0,0,4,2006,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,2982,298116,286,1.3862943611198906,8.000349495324684,0,0,0,0,0
1966,535453180,20,70.0,7903,5,5,1960,1960,0.0,3,3,3,3,739,0,503,1242,4,1242,0,0,1242,1,0,1,1,3,1,3,6,0,0,1,324,3,3,0,0,0,0,0,0,0,0,5,2007,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4465,1542564,324,1.6094379124341003,8.4040244933106,0,0,0,0,0
292,909250030,50,51.0,9839,5,2,1931,1950,0.0,3,3,3,2,0,0,894,894,5,894,772,0,1666,1,0,1,0,3,1,3,7,1,4,0,0,0,0,0,156,0,0,0,0,0,0,5,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,4226,799236,0,1.6094379124341003,8.349011198176003,0,0,0,0,0
1204,534252270,60,80.0,9900,7,5,1968,1968,342.0,3,3,3,3,552,0,280,832,4,1098,880,0,1978,0,0,2,1,4,1,3,9,1,4,2,486,3,3,0,43,0,0,0,0,0,0,4,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,5340,913536,972,1.9459101490553132,8.582980931954241,0,0,0,0,0
1829,532477040,60,80.0,17542,7,7,1974,2003,0.0,4,3,3,3,125,1031,36,1192,3,1516,651,0,2167,1,0,2,1,3,1,4,9,2,4,2,518,3,3,220,47,0,0,0,0,0,0,7,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,5651,1807072,1036,1.9459101490553132,8.639587799629844,0,0,0,0,0
2419,528222020,60,75.0,9073,7,5,2006,2006,0.0,4,3,4,3,0,0,738,738,5,738,754,0,1492,0,0,2,1,3,1,4,8,0,0,2,440,3,3,100,32,0,0,0,0,0,0,10,2006,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,3722,544644,880,1.9459101490553132,8.222016437202196,0,0,0,0,0
391,527376100,20,78.0,10140,6,5,1974,1974,174.0,3,3,4,3,0,0,1064,1064,3,1350,0,0,1350,0,0,2,0,3,1,3,7,1,3,2,478,3,3,0,0,0,0,0,0,0,0,8,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,3764,1436400,956,1.791759469228055,8.23323750070527,0,0,0,0,0
798,905480030,50,60.0,9060,6,5,1939,1950,0.0,3,3,3,3,204,0,356,560,3,698,560,0,1258,0,0,1,0,2,1,3,6,0,0,1,280,3,3,0,0,0,0,0,0,0,0,10,2009,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3280,390880,280,1.791759469228055,8.09559870137819,0,0,0,0,0
481,528250020,60,65.0,8965,7,5,2003,2003,0.0,4,3,4,3,652,0,130,782,5,806,683,0,1489,1,0,2,1,3,1,4,8,1,4,2,400,3,3,0,75,0,0,0,0,0,0,6,2009,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,4412,630292,800,1.9459101490553132,8.392083380373393,0,0,0,0,0
193,903206120,75,51.0,7793,7,7,1922,2005,0.0,3,3,4,3,474,0,634,1108,3,1160,908,0,2068,0,0,1,1,3,1,4,8,1,4,1,315,3,3,0,0,60,0,0,0,0,0,5,2010,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5718,1285280,315,1.9459101490553132,8.651374372882257,0,0,0,0,0
555,532353020,20,63.0,9750,5,5,1962,1962,0.0,3,3,3,3,68,884,28,980,4,980,0,0,980,1,0,1,0,3,1,3,5,0,0,2,400,3,3,0,28,0,0,0,0,0,0,11,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3008,960400,800,1.6094379124341003,8.00903068506973,0,0,0,0,0
899,908250030,20,74.0,10206,3,3,1952,1952,0.0,3,3,0,0,0,0,0,0,2,944,0,0,944,0,0,1,0,2,1,2,4,0,0,2,528,3,2,0,0,0,0,0,0,0,0,7,2009,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1888,0,1056,1.0986122886681098,7.543273346705446,0,0,0,0,0
2357,527376110,60,78.0,10140,7,5,1976,1976,0.0,3,3,4,3,194,0,638,832,3,832,832,0,1664,0,0,2,1,4,1,3,8,1,3,2,528,3,3,0,28,0,0,259,0,0,0,3,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,4354,692224,1056,1.9459101490553132,8.378850241794492,0,0,0,0,0
328,923225390,120,31.0,2394,5,6,1973,1973,0.0,3,3,4,3,915,0,30,945,5,945,0,0,945,1,1,1,0,2,1,3,5,1,1,1,253,3,3,174,0,56,0,108,0,0,0,5,2010,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,3750,893025,253,1.6094379124341003,8.229511118964457,0,0,0,0,0
1356,903425420,30,55.0,10267,6,7,1918,2000,0.0,3,4,3,4,210,606,0,816,5,838,0,0,838,1,0,1,0,2,1,2,5,0,0,1,275,3,3,0,0,112,0,0,0,0,0,5,2008,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2702,683808,275,1.791759469228055,7.9017475185201445,0,0,0,0,0
1154,532377020,20,60.0,6360,5,5,1963,1963,0.0,3,3,4,4,489,0,375,864,3,864,0,0,864,0,0,1,0,3,1,3,5,0,0,1,276,3,3,0,0,0,0,0,0,0,650,1,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,3081,746496,276,1.6094379124341003,8.033009498596668,0,0,0,0,0
1730,528218050,60,65.0,10237,6,5,2005,2007,0.0,4,3,4,3,0,0,783,783,5,783,701,0,1484,0,0,2,1,3,1,4,8,1,4,2,393,3,3,0,72,0,0,0,0,0,0,7,2007,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,3751,613089,786,1.791759469228055,8.229777750081887,0,0,0,0,0
2249,914452120,85,75.0,7540,6,6,1978,1978,0.0,3,3,4,3,773,0,115,888,5,912,0,0,912,1,0,1,0,2,1,3,5,1,3,2,470,3,3,0,0,0,0,192,0,0,0,6,2007,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,3485,809856,940,1.791759469228055,8.156223323194624,0,0,0,0,0
1119,528435020,60,80.0,9428,8,5,2007,2008,310.0,4,3,4,3,729,0,226,955,5,955,919,0,1874,1,0,2,1,3,1,4,8,1,4,3,880,3,3,168,108,0,0,0,0,0,0,2,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,5432,912025,2640,2.0794415416798357,8.600062669238532,0,0,0,0,0
2856,909256010,50,84.0,10164,5,5,1939,1950,0.0,3,3,3,2,646,0,346,992,2,992,473,0,1465,0,0,2,0,3,1,3,6,2,3,1,240,3,3,0,126,0,0,0,0,0,0,7,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4568,984064,240,1.6094379124341003,8.426830751335846,0,0,0,0,0
1394,905225040,80,85.0,13825,5,6,1958,1987,0.0,3,4,3,3,0,0,533,533,3,1021,580,0,1601,0,1,1,0,3,1,3,6,0,0,1,300,3,3,280,34,0,0,0,0,0,0,12,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,3735,544193,300,1.6094379124341003,8.225503097566918,0,0,0,0,0
2587,535325130,80,55.0,7700,5,7,1956,1956,0.0,3,3,4,3,271,0,30,301,5,1145,0,0,1145,0,0,1,0,3,1,3,6,0,0,2,684,3,3,0,0,0,0,0,0,0,0,9,2006,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,2862,344645,1368,1.6094379124341003,7.959275960116396,0,0,0,0,0
61,528344070,60,60.0,17433,8,5,1998,1998,114.0,4,3,5,3,0,0,1629,1629,5,1645,830,0,2475,0,0,2,1,4,1,4,7,1,3,3,962,3,3,23,172,0,0,256,0,0,0,1,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,6579,2679705,2886,2.0794415416798357,8.791638037085997,0,0,0,0,0
2661,902325100,75,70.0,6300,7,6,1910,2005,0.0,3,3,3,3,0,0,1226,1226,5,1226,878,0,2104,0,0,2,0,5,1,3,9,0,0,2,432,2,3,0,341,88,0,0,0,0,0,7,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,5434,1503076,864,1.9459101490553132,8.600430789986293,0,0,0,0,0
2711,905103180,80,80.0,10366,6,7,1964,1964,0.0,3,4,3,3,456,0,456,912,3,934,0,0,934,0,1,1,0,2,1,3,4,0,0,1,336,3,3,77,0,0,0,0,0,0,500,7,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,3236,851808,336,1.791759469228055,8.082093278178382,0,0,0,0,0
1147,531450170,60,76.0,9291,6,5,1993,1993,120.0,4,3,4,3,426,0,406,832,5,832,878,0,1710,0,0,2,1,3,1,4,7,0,0,2,506,3,3,144,70,0,0,0,0,0,0,6,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,4678,692224,1012,1.791759469228055,8.450625947144124,0,0,0,0,0
757,903475100,70,60.0,5775,6,7,1915,2002,0.0,3,3,3,3,0,0,483,483,5,741,686,0,1427,0,0,1,0,3,1,4,7,0,0,1,379,3,3,0,24,112,0,0,0,0,0,2,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,3337,357903,379,1.791759469228055,8.112827478751374,0,0,0,0,0
2623,535451210,20,60.0,7200,4,5,1950,1950,0.0,3,3,0,0,0,0,0,0,3,1040,0,0,1040,0,0,1,0,2,1,3,4,0,0,2,420,3,3,0,29,0,0,0,0,0,0,7,2006,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2080,0,840,1.3862943611198906,7.640123172695364,0,0,0,0,0
2378,527455100,160,24.0,2179,6,5,1976,1976,0.0,3,3,4,3,70,0,785,855,4,855,601,0,1456,0,0,2,1,3,1,3,6,1,3,2,460,3,3,0,28,0,0,0,0,0,0,7,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,3837,731025,920,1.791759469228055,8.252446090246952,0,0,0,0,0
1413,905452120,60,50.0,9360,6,8,1962,2001,216.0,4,3,3,3,324,0,297,621,3,621,648,0,1269,0,0,1,1,3,1,3,7,0,0,1,280,3,3,0,236,0,0,0,0,0,0,11,2008,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,3483,385641,280,1.791759469228055,8.155649270366002,0,0,0,0,0
1722,528181080,120,44.0,6442,8,5,2006,2006,178.0,4,3,4,4,24,0,1346,1370,5,1370,0,0,1370,0,0,2,0,2,1,4,6,1,4,2,484,3,3,120,49,0,0,0,0,0,0,10,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4134,1876900,968,2.0794415416798357,8.327000740241713,0,0,0,0,0
1112,528427070,60,86.0,14598,6,5,2007,2007,74.0,4,3,4,3,0,0,894,894,5,894,1039,0,1933,0,0,2,1,4,1,4,9,1,4,3,668,3,3,100,18,0,0,0,0,0,0,1,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,4760,799236,2004,1.791759469228055,8.468002947225466,0,0,0,0,0
1623,527161090,60,65.0,8637,6,5,1999,2000,0.0,3,3,4,3,871,0,52,923,4,947,767,0,1714,1,0,2,1,3,1,3,7,1,3,2,451,3,3,256,48,0,0,0,0,0,0,4,2007,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,5222,874081,902,1.791759469228055,8.560635749259074,0,0,0,0,0
1201,534250410,60,76.0,9120,6,6,1974,1974,270.0,4,3,3,3,442,0,459,901,3,943,933,0,1876,0,0,2,1,4,1,4,8,1,3,2,540,4,3,0,69,0,0,0,0,0,0,7,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,5095,849643,1080,1.791759469228055,8.536014945656826,0,0,0,0,0
1513,909100150,30,67.0,5142,4,7,1923,2008,0.0,3,3,3,3,224,0,725,949,3,949,343,0,1292,0,0,1,1,3,1,4,6,0,0,1,205,3,3,0,0,183,0,0,0,0,0,6,2008,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3757,900601,205,1.3862943611198906,8.231376045573969,0,0,0,0,0
957,916176125,20,150.0,215245,7,5,1965,1965,0.0,3,3,4,3,1236,820,80,2136,3,2036,0,0,2036,2,0,2,0,3,1,3,8,2,4,2,513,3,3,0,0,0,0,0,0,0,0,6,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,7444,4348896,1026,1.9459101490553132,8.915163617762142,0,0,0,0,0
1171,533215070,120,35.0,4109,9,5,1999,2000,260.0,4,3,4,3,1141,0,416,1557,5,1557,0,0,1557,1,0,2,0,2,1,5,5,1,3,2,484,3,3,124,113,0,0,0,0,0,0,6,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,5812,2424249,968,2.1972245773362196,8.667680024690174,0,0,0,0,0
1145,531450030,60,75.0,8285,7,5,1992,1992,0.0,4,3,4,3,397,0,439,836,4,844,893,0,1737,0,1,2,1,3,1,4,7,0,0,2,506,3,3,192,85,0,0,0,0,0,0,5,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,4707,705584,1012,1.9459101490553132,8.456806041401142,0,0,0,0,0
2726,905202190,20,79.5,20355,7,6,1967,1967,123.0,3,3,4,3,810,826,229,1865,3,1830,0,0,1830,1,0,1,0,2,1,3,6,2,4,2,521,3,3,0,115,168,0,0,0,0,0,6,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,6335,3412950,1042,1.9459101490553132,8.75384509275524,0,0,0,0,0
703,902110080,60,60.0,3378,7,8,1946,1992,0.0,3,4,3,3,0,0,651,651,4,707,682,0,1389,0,0,1,1,3,1,3,6,2,4,1,240,3,3,0,0,126,0,0,0,0,0,9,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,3429,460257,240,1.9459101490553132,8.14002395246292,0,0,0,0,0
760,903481130,85,86.0,5160,4,6,1923,1950,0.0,3,4,4,2,749,63,46,858,3,892,0,0,892,1,0,1,0,1,1,4,5,0,0,0,0,0,0,0,0,105,0,160,0,0,0,7,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,3391,765336,0,1.3862943611198906,8.128880142125638,0,0,0,0,0
